iter	RMSE
1502	0.06869707922
1503	0.06867906612
1504	0.06866835236
1505	0.06866286627
1506	0.06864063416
1507	0.06861752869
1508	0.0685985633
1509	0.06858249351
1510	0.06857779838
1511	0.06857503822
1512	0.06856989061
1513	0.06856348152
1514	0.06856427079
1515	0.06856146859
1516	0.06855841021
1517	0.06853913492
1518	0.06852755188
1519	0.06849855807
1520	0.06846855951
1521	0.06846151317
1522	0.0684217437
1523	0.06841112846
1524	0.06838353301
1525	0.06837971482
1526	0.06837030141
1527	0.06835445584
1528	0.06833269638
1529	0.06830693327
1530	0.06830616312
1531	0.06829822041
1532	0.06829130122
1533	0.06826710938
1534	0.06825292488
1535	0.06823150259
1536	0.06821442453
1537	0.06818673417
1538	0.06816314562
1539	0.06816238007
1540	0.06813421994
1541	0.06812405367
1542	0.06810938541
1543	0.06810867445
1544	0.06805637743
1545	0.06805115846
1546	0.06802857394
1547	0.0680085692
1548	0.06799597277
1549	0.06798882392
1550	0.06798150315
1551	0.0679630894
1552	0.06793654196
1553	0.0679323071
1554	0.06792544568
1555	0.06790583689
1556	0.06788687268
1557	0.06786497007
1558	0.06784979511
1559	0.06784741447
1560	0.0678399452
1561	0.06783566755
1562	0.06782200163
1563	0.06779020067
1564	0.06776937883
1565	0.06776385458
1566	0.06774793417
1567	0.06774556913
1568	0.06773921015
1569	0.06773333448
1570	0.0677167167
1571	0.0677113359
1572	0.06770620278
1573	0.0676926142
1574	0.06766991244
1575	0.06766442081
1576	0.06764504438
1577	0.06763957456
1578	0.06763794782
1579	0.06761275955
1580	0.06759822832
1581	0.06758545906
1582	0.06756724183
1583	0.06754608433
1584	0.067533676
1585	0.06751080117
1586	0.06749473996
1587	0.06748267003
1588	0.06746636351
1589	0.0674531055
1590	0.06742648161
1591	0.06741283931
1592	0.06740342522
1593	0.06738807408
1594	0.06738127976
1595	0.0673670235
1596	0.06734722597
1597	0.06734461408
1598	0.0673404516
1599	0.06733057827
1600	0.067320919
1601	0.06729091577
1602	0.06728860256
1603	0.06727698673
1604	0.0672626856
1605	0.06724676252
1606	0.06723762021
1607	0.0672289851
1608	0.06722575049
1609	0.06719732746
1610	0.06714407677
1611	0.06713798191
1612	0.06712714962
1613	0.06712443079
1614	0.06712163305
1615	0.06710159397
1616	0.06709379647
1617	0.06706864205
1618	0.06704384156
1619	0.06703788908
1620	0.06701388257
1621	0.06699845609
1622	0.06698206314
1623	0.06696861973
1624	0.06695075659
1625	0.06693861711
1626	0.06693103934
1627	0.0669204897
1628	0.06690702725
1629	0.06688944194
1630	0.06687944702
1631	0.06686563468
1632	0.06684619172
1633	0.06683099784
1634	0.06681222754
1635	0.06679130443
1636	0.06676999785
1637	0.06675144287
1638	0.06673143457
1639	0.06672174861
1640	0.06669953393
1641	0.06666642811
1642	0.06664593374
1643	0.06663247848
1644	0.06663301147
1645	0.06662115081
1646	0.06660070759
1647	0.06659553191
1648	0.06658718592
1649	0.06657115816
1650	0.06656402474
1651	0.06654707218
1652	0.06653816787
1653	0.06653563141
1654	0.06653295748
1655	0.06651507768
1656	0.06650497142
1657	0.06648645223
1658	0.06647934028
1659	0.06646356916
1660	0.06644512558
1661	0.06642649105
1662	0.06640805651
1663	0.06639907696
1664	0.06639417197
1665	0.06635987114
1666	0.06634509451
1667	0.06632765097
1668	0.06630869041
1669	0.06628941949
1670	0.06627438912
1671	0.06624624715
1672	0.06624506666
1673	0.06622569512
1674	0.06620196152
1675	0.06619371104
1676	0.06618079037
1677	0.06616497249
1678	0.06616125873
1679	0.06614070075
1680	0.06611696311
1681	0.06610520243
1682	0.06607106481
1683	0.06606089468
1684	0.0660441671
1685	0.06604276661
1686	0.06603320791
1687	0.06602452293
1688	0.06600488351
1689	0.06600400875
1690	0.06600077362
1691	0.06599939196
1692	0.06596471048
1693	0.06595693705
1694	0.06593675636
1695	0.06593112889
1696	0.06591174931
1697	0.06588907114
1698	0.06588079645
1699	0.0658667248
1700	0.06584805841
1701	0.06582630076
1702	0.06582421343
1703	0.06581537447
1704	0.06579076337
1705	0.06576151879
1706	0.06575942106
1707	0.06573814147
1708	0.06573517779
1709	0.06573489976
1710	0.06572465413
1711	0.06571118517
1712	0.06571065925
1713	0.0656872021
1714	0.06567446562
1715	0.0656632385
1716	0.06564595852
1717	0.06564078012
1718	0.0656198837
1719	0.06560432323
1720	0.06558084499
1721	0.0655592689
1722	0.06554380671
1723	0.06553241439
1724	0.0655150951
1725	0.06550555615
1726	0.06549543651
1727	0.06549387046
1728	0.06548088208
1729	0.06547822731
1730	0.0654572144
1731	0.06544797585
1732	0.06543443893
1733	0.06542892991
1734	0.06541201017
1735	0.0654048115
1736	0.06539188963
1737	0.06537965264
1738	0.06537624505
1739	0.06534463002
1740	0.06532243536
1741	0.06531280369
1742	0.06529297118
1743	0.0652644475
1744	0.06525204116
1745	0.06523481586
1746	0.06523411064
1747	0.06521761669
1748	0.06520809344
1749	0.06518953902
1750	0.06518111825
1751	0.06516583421
1752	0.0651389238
1753	0.06511672454
1754	0.06509275371
1755	0.06506758025
1756	0.06506472601
1757	0.06505261337
1758	0.06505192637
1759	0.06503063177
1760	0.06501430865
1761	0.06498980499
1762	0.06497178529
1763	0.06497017509
1764	0.06495484871
1765	0.06494961092
1766	0.06493118886
1767	0.06491478572
1768	0.06491067325
1769	0.06490088281
1770	0.0648908374
1771	0.06489159958
1772	0.06488508558
1773	0.06487241671
1774	0.06486413857
1775	0.06484521322
1776	0.06482863388
1777	0.06482588014
1778	0.06482345718
1779	0.06480957579
1780	0.06480216749
1781	0.06479864668
1782	0.0647910358
1783	0.06477539798
1784	0.06477085238
1785	0.06475099009
1786	0.06471834111
1787	0.06470523758
1788	0.06469281614
1789	0.06468205998
1790	0.06465057279
1791	0.06463998113
1792	0.06463666188
1793	0.06463172026
1794	0.06461196881
1795	0.0646086159
1796	0.06460760701
1797	0.06459149641
1798	0.06458997418
1799	0.06457530358
1800	0.06455660872
1801	0.06453942184
1802	0.06452492253
1803	0.06452252043
1804	0.06451627521
1805	0.0645142879
1806	0.06450947703
1807	0.06450368269
1808	0.06448786877
1809	0.06447365299
1810	0.06445545587
1811	0.06443679557
1812	0.06442007888
1813	0.06439637263
1814	0.06438447906
1815	0.06438251219
1816	0.06436264488
1817	0.06434818623
1818	0.06434518522
1819	0.06434448355
1820	0.06433703772
1821	0.06433192695
1822	0.06432037797
1823	0.06431848085
1824	0.06431264056
1825	0.06429274077
1826	0.0642757988
1827	0.06426989358
1828	0.064263444
1829	0.06423517791
1830	0.06422474257
1831	0.06422161654
1832	0.06422017597
1833	0.06418465627
1834	0.06418397582
1835	0.06415940075
1836	0.0641370803
1837	0.06412934876
1838	0.06412107123
1839	0.06410885544
1840	0.06410074219
1841	0.06408538023
1842	0.06407697503
1843	0.06407520428
1844	0.06407542195
1845	0.0640688832
1846	0.06406520025
1847	0.06405516914
1848	0.0640425924
1849	0.06403858221
1850	0.06401743396
1851	0.06400765862
1852	0.06400220737
1853	0.06398908146
1854	0.06398844934
1855	0.06396645564
1856	0.06395850574
1857	0.06395160044
1858	0.06394906388
1859	0.06391598326
1860	0.06391512031
1861	0.0639057205
1862	0.06385731596
1863	0.06385490258
1864	0.06383578539
1865	0.06382681519
1866	0.0638201111
1867	0.06380624112
1868	0.06379560307
1869	0.0637925051
1870	0.06378179277
1871	0.06376434285
1872	0.06375708858
1873	0.0637498522
1874	0.0637464707
1875	0.0637366431
1876	0.06373178229
1877	0.06372896641
1878	0.0637150704
1879	0.06370362102
1880	0.06369947319
1881	0.06368427689
1882	0.06367207557
1883	0.0636714388
1884	0.06366682886
1885	0.06366404654
1886	0.06365689563
1887	0.06365016676
1888	0.06363223807
1889	0.06361532638
1890	0.06360155785
1891	0.06359536273
1892	0.0635886961
1893	0.06358136667
1894	0.06357002777
1895	0.06354619163
1896	0.06353317837
1897	0.06352980885
1898	0.06351417536
1899	0.063498091
1900	0.0634771641
1901	0.06347656648
1902	0.06346629073
1903	0.06345534422
1904	0.06345458229
1905	0.06345268388
1906	0.0634535079
1907	0.06344145582
1908	0.06342213625
1909	0.06340772856
1910	0.06339345541
1911	0.06337814753
1912	0.06337742225
1913	0.06335675409
1914	0.06334687317
1915	0.06333093222
1916	0.06332097796
1917	0.06328821254
1918	0.06328512906
1919	0.06326746341
1920	0.06324801707
1921	0.06323070743
1922	0.06321543787
1923	0.06319107845
1924	0.06316658846
1925	0.06315334973
1926	0.06313416318
1927	0.06313143335
1928	0.06312212901
1929	0.06311494182
1930	0.06310170861
1931	0.06309464752
1932	0.06308999269
1933	0.06307784957
1934	0.06305562206
1935	0.06305502718
1936	0.06305124715
1937	0.06303835295
1938	0.06302857603
1939	0.06301464325
1940	0.06301174609
1941	0.06298852801
1942	0.0629742201
1943	0.06295963081
1944	0.06295384561
1945	0.06295126027
1946	0.0629496671
1947	0.06293229409
1948	0.06292288559
1949	0.06290564551
1950	0.0628856951
1951	0.06286840148
1952	0.06285066607
1953	0.06284378515
1954	0.06284162069
1955	0.06283037698
1956	0.06280973821
1957	0.06280005442
1958	0.06278490735
1959	0.06277765493
1960	0.06276307995
1961	0.06273273091
1962	0.06271518815
1963	0.06270421061
1964	0.0626923546
1965	0.06267946748
1966	0.06266643621
1967	0.06265551256
1968	0.0626351218
1969	0.06262681404
1970	0.06261614059
1971	0.06261097029
1972	0.0626059878
1973	0.06260417357
1974	0.06260203036
1975	0.06259939116
1976	0.06257306578
1977	0.06255797792
1978	0.06254665094
1979	0.06253702588
1980	0.06252080134
1981	0.06252017081
1982	0.06251940218
1983	0.06249307376
1984	0.06248568604
1985	0.0624718822
1986	0.06245601917
1987	0.06242992482
1988	0.06240981618
1989	0.0624022377
1990	0.06239081224
1991	0.06238867487
1992	0.06238243082
1993	0.06233908131
1994	0.06232024012
1995	0.06231057055
1996	0.06230565214
1997	0.06229295678
1998	0.06226519077
1999	0.06224585782
2000	0.06223813344
2001	0.06222265787
2002	0.06221640151
2003	0.06220361316
2004	0.06219878037
2005	0.06218819122
2006	0.06217630248
2007	0.06216970332
2008	0.06215362839
2009	0.06214011261
2010	0.06211841419
2011	0.06210798829
2012	0.06208934614
2013	0.06207584436
2014	0.06206656589
2015	0.06206740415
2016	0.06205184466
2017	0.06205112078
2018	0.06202552292
2019	0.06202378086
2020	0.06200730389
2021	0.06199671231
2022	0.06198338121
2023	0.06196450045
2024	0.06195382588
2025	0.06194739271
2026	0.0619294321
2027	0.06192790894
2028	0.06190541998
2029	0.06188530064
2030	0.06187241438
2031	0.06186888493
2032	0.06186036199
2033	0.06184933554
2034	0.06183836317
2035	0.06183107191
2036	0.06181833726
2037	0.06180324126
2038	0.06178902341
2039	0.06177928665
2040	0.06176395258
2041	0.06175298055
2042	0.06173756166
2043	0.0617123416
2044	0.0617092983
2045	0.0616934066
2046	0.06167558362
2047	0.06166515735
2048	0.06165528209
2049	0.0616438395
2050	0.06162314621
2051	0.06161115922
2052	0.06159685539
2053	0.06158793805
2054	0.06157822874
2055	0.06157383925
2056	0.06156708413
2057	0.06156167923
2058	0.06155899617
2059	0.06155725365
2060	0.06154656969
2061	0.06152623615
2062	0.06151656787
2063	0.06150708431
2064	0.0615036874
2065	0.06150223684
2066	0.06149235137
2067	0.0614814444
2068	0.06147015839
2069	0.06146735773
2070	0.0614534847
2071	0.06143374083
2072	0.06142077947
2073	0.06141340338
2074	0.06140441487
2075	0.0613781657
2076	0.06135237618
2077	0.06135076757
2078	0.06134863726
2079	0.0613334551
2080	0.06129740087
2081	0.06129572617
2082	0.06128390751
2083	0.06126495256
2084	0.06124038692
2085	0.06123127221
2086	0.06123023492
2087	0.06122152479
2088	0.06121386389
2089	0.06119334395
2090	0.06119162738
2091	0.06118209879
2092	0.06116918864
2093	0.0611680356
2094	0.06116117875
2095	0.06114676905
2096	0.06114432858
2097	0.06112462378
2098	0.06112307524
2099	0.06111038911
2100	0.06110712283
2101	0.06109953608
2102	0.06109732222
2103	0.06108067997
2104	0.06107872768
2105	0.0610542804
2106	0.06105314182
2107	0.06103942154
2108	0.06103782834
2109	0.06102395562
2110	0.06101614704
2111	0.06100828678
2112	0.06099091191
2113	0.06097110302
2114	0.06096478294
2115	0.06094790142
2116	0.06094594664
2117	0.06093646656
2118	0.06092708375
2119	0.0609084125
2120	0.06090780273
2121	0.06089740632
2122	0.06088938341
2123	0.06086993582
2124	0.06084135318
2125	0.06084239761
2126	0.06082438912
2127	0.06080185137
2128	0.06079538121
2129	0.06078621887
2130	0.06077930364
2131	0.06076766841
2132	0.0607616104
2133	0.06075850474
2134	0.06074253148
2135	0.06074092491
2136	0.06073798831
2137	0.06073749276
2138	0.06072520148
2139	0.06072511064
2140	0.06071939862
2141	0.0607077376
2142	0.0606962782
2143	0.0606845755
2144	0.06067529936
2145	0.06067081986
2146	0.06065471966
2147	0.0606485152
2148	0.06063979708
2149	0.06063006444
2150	0.06061219809
2151	0.06059650374
2152	0.06059592054
2153	0.0605852716
2154	0.06057492153
2155	0.06057336027
2156	0.06057091198
2157	0.06056281989
2158	0.06055688571
2159	0.0605503087
2160	0.06053101924
2161	0.06052788441
2162	0.06052763978
2163	0.06051781123
2164	0.06049316548
2165	0.06046134859
2166	0.06045343397
2167	0.06045146652
2168	0.06044116061
2169	0.06043351118
2170	0.06042755676
2171	0.0604088523
2172	0.06039427866
2173	0.0603850705
2174	0.06036738788
2175	0.06036351332
2176	0.06035152087
2177	0.06033985551
2178	0.06032521194
2179	0.06030309522
2180	0.06030149906
2181	0.06029504609
2182	0.06028775213
2183	0.06028613207
2184	0.06028498872
2185	0.06027339135
2186	0.06027246517
2187	0.06026190857
2188	0.06026036265
2189	0.06023680166
2190	0.06019578377
2191	0.06018338503
2192	0.06017632469
2193	0.06017432324
2194	0.06015809322
2195	0.06014687501
2196	0.0601447945
2197	0.06014231738
2198	0.06013147039
2199	0.06011490331
2200	0.06010265176
2201	0.06008105629
2202	0.06007200179
2203	0.06007156435
2204	0.06006786378
2205	0.06004850235
2206	0.06004021239
2207	0.06001903
2208	0.06001573644
2209	0.06001360763
2210	0.0599978265
2211	0.05997759609
2212	0.05996160806
2213	0.05995458049
2214	0.05993695475
2215	0.0599249828
2216	0.05990685985
2217	0.05989631728
2218	0.05989041121
2219	0.05988516848
2220	0.05988428222
2221	0.05987205588
2222	0.05985187837
2223	0.05983259749
2224	0.05983062529
2225	0.05982085505
2226	0.05981355053
2227	0.05980739713
2228	0.05979439661
2229	0.05977064794
2230	0.05975592028
2231	0.05972958343
2232	0.0597063987
2233	0.05969439603
2234	0.05968490436
2235	0.05967924429
2236	0.05967000074
2237	0.05965551842
2238	0.05964648393
2239	0.05964113109
2240	0.05962497344
2241	0.0596258779
2242	0.05959798502
2243	0.05958419271
2244	0.05956744604
2245	0.05956593244
2246	0.05956157665
2247	0.05955553416
2248	0.05954065174
2249	0.05952837473
2250	0.05950963867
2251	0.0594982227
2252	0.05948771676
2253	0.05948495897
2254	0.05947871727
2255	0.05946392681
2256	0.0594576225
2257	0.05945196021
2258	0.05942949412
2259	0.05941807954
2260	0.05940685957
2261	0.05939834441
2262	0.05937445083
2263	0.05935898182
2264	0.05934410136
2265	0.05933614891
2266	0.05932338499
2267	0.05931786228
2268	0.0593143624
2269	0.05930487409
2270	0.05929376245
2271	0.0592925891
2272	0.05928996647
2273	0.05927731657
2274	0.0592734009
2275	0.05926624801
2276	0.05925228432
2277	0.05924795164
2278	0.05923132486
2279	0.05921804414
2280	0.05921165042
2281	0.05920182735
2282	0.05919079223
2283	0.05918175354
2284	0.05917363191
2285	0.05915914944
2286	0.05916018557
2287	0.05915336592
2288	0.05914048619
2289	0.05913181286
2290	0.05912328983
2291	0.05910391816
2292	0.05909619114
2293	0.05908554704
2294	0.05907999599
2295	0.05907611468
2296	0.05907400765
2297	0.05905846271
2298	0.05904616289
2299	0.05903603219
2300	0.05902653852
2301	0.0590060067
2302	0.05899906463
2303	0.05898768509
2304	0.05897583823
2305	0.05896685983
2306	0.05896121697
2307	0.0589608517
2308	0.0589609352
2309	0.0589434856
2310	0.05892666668
2311	0.05892085039
2312	0.05891008109
2313	0.05889765724
2314	0.05888798119
2315	0.05887699357
2316	0.05886614492
2317	0.05885095025
2318	0.05884696675
2319	0.05882398035
2320	0.05881218338
2321	0.0588075513
2322	0.05879521577
2323	0.05878873743
2324	0.05877820262
2325	0.05877409165
2326	0.05877103366
2327	0.05876308366
2328	0.05875134498
2329	0.05874065085
2330	0.05873796308
2331	0.05872171135
2332	0.05871479416
2333	0.05870767786
2334	0.05869279283
2335	0.05868976011
2336	0.05868283072
2337	0.05865974935
2338	0.05864392586
2339	0.05864129031
2340	0.05863873511
2341	0.05861686237
2342	0.05860120012
2343	0.05858973496
2344	0.05857440836
2345	0.05854991236
2346	0.05854967403
2347	0.05854472697
2348	0.05854322007
2349	0.05853242044
2350	0.05852174457
2351	0.05852128586
2352	0.05850077777
2353	0.05849966123
2354	0.05849286519
2355	0.05849082782
2356	0.05848533202
2357	0.05847407506
2358	0.05847122997
2359	0.05846290871
2360	0.05845408777
2361	0.05844419954
2362	0.05843072293
2363	0.05842550018
2364	0.05841417724
2365	0.05841303527
2366	0.0584123313
2367	0.05840611131
2368	0.0583989782
2369	0.05839370245
2370	0.05837241488
2371	0.05835327183
2372	0.05834203385
2373	0.05833500183
2374	0.05832508851
2375	0.0583228786
2376	0.058314189
2377	0.05830847295
2378	0.05829942843
2379	0.05828346123
2380	0.05827197042
2381	0.05826268966
2382	0.05825432362
2383	0.05824737487
2384	0.05823153698
2385	0.0582066052
2386	0.05820040677
2387	0.05818410947
2388	0.0581745131
2389	0.05816215652
2390	0.05815373567
2391	0.05815407551
2392	0.05813291869
2393	0.05813052175
2394	0.05812375592
2395	0.05811535619
2396	0.05811074355
2397	0.05810091535
2398	0.05808944575
2399	0.05808203332
2400	0.05806282901
2401	0.05805108401
2402	0.05803706651
2403	0.05802325771
2404	0.05801666172
2405	0.05801502706
2406	0.05801028654
2407	0.05800448226
2408	0.05799740403
2409	0.05798987101
2410	0.05797137161
2411	0.05796448422
2412	0.05794837979
2413	0.05793795216
2414	0.05793238507
2415	0.05792396802
2416	0.05791630099
2417	0.05790497252
2418	0.05789512003
2419	0.05789220765
2420	0.05788673384
2421	0.05788301272
2422	0.05787121174
2423	0.05785844379
2424	0.05785564483
2425	0.05784707633
2426	0.0578445144
2427	0.05783502814
2428	0.05782903316
2429	0.05782295294
2430	0.05781809047
2431	0.0578152825
2432	0.05780602792
2433	0.05778992011
2434	0.05778731912
2435	0.05778426828
2436	0.0577662999
2437	0.05776145564
2438	0.05774926521
2439	0.05774737817
2440	0.05773736207
2441	0.05773464013
2442	0.05772705251
2443	0.05772572676
2444	0.05772035684
2445	0.05771773131
2446	0.05770312587
2447	0.05769619018
2448	0.05768827189
2449	0.05768784634
2450	0.05768197636
2451	0.05767653273
2452	0.05767622852
2453	0.05765943052
2454	0.05765869324
2455	0.05764818831
2456	0.0576449079
2457	0.05763326478
2458	0.05761537144
2459	0.05761595705
2460	0.05761444045
2461	0.05760083847
2462	0.0575973753
2463	0.05759026352
2464	0.05758463988
2465	0.05757503688
2466	0.05757254968
2467	0.05756602073
2468	0.05755819734
2469	0.05754313703
2470	0.05752193075
2471	0.05751680381
2472	0.05750007536
2473	0.05749389017
2474	0.05747933567
2475	0.05745163799
2476	0.05744092522
2477	0.05743188419
2478	0.05742560099
2479	0.05741673817
2480	0.0574041452
2481	0.05739843884
2482	0.05739017603
2483	0.05738028462
2484	0.05736768855
2485	0.0573617704
2486	0.05735950868
2487	0.0573493459
2488	0.05734380139
2489	0.05733079381
2490	0.05731467942
2491	0.05729900219
2492	0.0572875484
2493	0.05728167211
2494	0.0572688967
2495	0.05726040609
2496	0.05725838842
2497	0.05725309163
2498	0.05724840088
2499	0.05723123622
2500	0.05722580684
2501	0.05722160844
2502	0.05720665838
2503	0.0571881843
2504	0.0571856698
2505	0.05717747567
2506	0.05716393767
2507	0.05715748608
2508	0.05715513858
2509	0.05713700849
2510	0.05712290775
2511	0.05711658094
2512	0.05711548698
2513	0.05710963735
2514	0.0570912917
2515	0.05708009585
2516	0.05706913666
2517	0.05705927704
2518	0.05705442949
2519	0.0570487697
2520	0.057038095
2521	0.05702817319
2522	0.05701184475
2523	0.05699984835
2524	0.05699929314
2525	0.05698366409
2526	0.05697924326
2527	0.05696185497
2528	0.05694502711
2529	0.05693737681
2530	0.05693485583
2531	0.05693131549
2532	0.0569226149
2533	0.05691727212
2534	0.05690494589
2535	0.05690065105
2536	0.05689127141
2537	0.05687495812
2538	0.05686712136
2539	0.05686529155
2540	0.05685969157
2541	0.05685350981
2542	0.05683525714
2543	0.05682159072
2544	0.05680310023
2545	0.05679209525
2546	0.05679578064
2547	0.0567863649
2548	0.05676545902
2549	0.05675375614
2550	0.05675193407
2551	0.05674678149
2552	0.05673637697
2553	0.05673575666
2554	0.05672998304
2555	0.05672533334
2556	0.05671599624
2557	0.0567051135
2558	0.0566936616
2559	0.05668413826
2560	0.05668099383
2561	0.05666904176
2562	0.05666015005
2563	0.05665069063
2564	0.05664624392
2565	0.05664145341
2566	0.05661989014
2567	0.05661354518
2568	0.05659352533
2569	0.05658112569
2570	0.05657456832
2571	0.05655843098
2572	0.05655724028
2573	0.05655231796
2574	0.05653954246
2575	0.05653555875
2576	0.05652994431
2577	0.05651464899
2578	0.056500515
2579	0.05649987573
2580	0.05647609797
2581	0.05646323062
2582	0.05646310324
2583	0.05645290544
2584	0.05643532594
2585	0.05642611871
2586	0.05642186256
2587	0.0564217003
2588	0.05641719016
2589	0.05640868434
2590	0.05639919239
2591	0.05638502049
2592	0.05637983925
2593	0.05635297795
2594	0.05635286824
2595	0.05634657568
2596	0.05634339662
2597	0.05632729856
2598	0.05631745363
2599	0.05630841301
2600	0.05629502413
2601	0.05628498173
2602	0.05627260043
2603	0.05626227658
2604	0.05624499338
2605	0.05623922336
2606	0.05623802688
2607	0.05623035128
2608	0.05622863169
2609	0.05622198264
2610	0.0561993596
2611	0.05619143619
2612	0.05617968715
2613	0.05617153868
2614	0.05615308118
2615	0.05613236216
2616	0.05612067625
2617	0.05612059589
2618	0.05609736773
2619	0.05609061703
2620	0.0560695993
2621	0.05606096724
2622	0.0560496451
2623	0.05604745221
2624	0.05604654492
2625	0.05604615427
2626	0.05604167243
2627	0.05602905361
2628	0.05602392394
2629	0.05602270627
2630	0.05600912454
2631	0.05600447635
2632	0.05598627938
2633	0.05598302135
2634	0.05597171716
2635	0.05597040733
2636	0.05596783343
2637	0.05595110524
2638	0.05594476089
2639	0.05593915098
2640	0.05592965463
2641	0.05591646481
2642	0.05590436137
2643	0.05590354788
2644	0.05589145708
2645	0.05587874071
2646	0.05586765942
2647	0.05585951046
2648	0.0558560248
2649	0.05585476175
2650	0.05585451089
2651	0.05584695361
2652	0.05583395383
2653	0.05582230271
2654	0.05581019206
2655	0.05579094544
2656	0.05578401994
2657	0.05577927094
2658	0.05577182146
2659	0.05574658863
2660	0.05573208329
2661	0.05571689247
2662	0.05570348125
2663	0.05568887729
2664	0.05568768134
2665	0.05568633049
2666	0.05566985352
2667	0.05566594645
2668	0.05566500418
2669	0.0556504174
2670	0.05564147505
2671	0.05564093625
2672	0.05563229615
2673	0.05562483417
2674	0.0556221192
2675	0.05561138665
2676	0.05560176189
2677	0.05559486647
2678	0.05558139394
2679	0.05557828265
2680	0.05557611741
2681	0.05557496148
2682	0.05557326453
2683	0.05557200581
2684	0.05556476379
2685	0.05555461036
2686	0.05554432543
2687	0.05553305431
2688	0.05552009188
2689	0.05550706246
2690	0.05549474556
2691	0.05548885552
2692	0.05548354487
2693	0.05547996274
2694	0.05546387219
2695	0.05546337446
2696	0.05545195088
2697	0.05545074125
2698	0.05544069999
2699	0.05542820037
2700	0.0554147851
2701	0.05540948006
2702	0.05539823942
2703	0.05538321025
2704	0.05537041562
2705	0.05535617705
2706	0.05533803611
2707	0.05533285175
2708	0.05531535818
2709	0.05529509201
2710	0.05528846926
2711	0.05528421973
2712	0.05527471467
2713	0.05526432632
2714	0.05525130869
2715	0.05524478202
2716	0.05521603805
2717	0.05521128122
2718	0.05520973994
2719	0.05519674035
2720	0.05518591864
2721	0.05517351014
2722	0.05517233452
2723	0.05515173064
2724	0.05514504636
2725	0.05514084949
2726	0.05513609017
2727	0.05513472397
2728	0.05512593188
2729	0.05511810467
2730	0.05511738493
2731	0.05510280118
2732	0.05510173895
2733	0.05508982102
2734	0.05508306984
2735	0.05508004768
2736	0.05507162146
2737	0.05506885068
2738	0.05505887892
2739	0.0550265186
2740	0.05501063161
2741	0.05500456053
2742	0.05500355188
2743	0.05499169799
2744	0.05499073688
2745	0.05498012179
2746	0.05497390993
2747	0.05496943242
2748	0.05494784632
2749	0.05494434999
2750	0.05494033404
2751	0.05493498302
2752	0.05492871273
2753	0.05492111103
2754	0.05492034355
2755	0.05491860825
2756	0.05491275336
2757	0.05491264741
2758	0.05490396443
2759	0.05489839112
2760	0.05488245485
2761	0.054865349
2762	0.05486438684
2763	0.05484552712
2764	0.05483967349
2765	0.05483160017
2766	0.0548121203
2767	0.05480520628
2768	0.05479059058
2769	0.05478935346
2770	0.054785446
2771	0.05477027727
2772	0.05475920249
2773	0.05475134122
2774	0.05474732624
2775	0.0547388595
2776	0.054735222
2777	0.05471737227
2778	0.05471671602
2779	0.05471122253
2780	0.05471035885
2781	0.05468901252
2782	0.05468460501
2783	0.05467253748
2784	0.05465594484
2785	0.05465068255
2786	0.05463327121
2787	0.05462606587
2788	0.05461572422
2789	0.05461150507
2790	0.05459917608
2791	0.05459524964
2792	0.05458697198
2793	0.05457512073
2794	0.05456105011
2795	0.0545475166
2796	0.05454209649
2797	0.05453342226
2798	0.05452821239
2799	0.05450762303
2800	0.05450270757
2801	0.05449611095
2802	0.05447965449
2803	0.0544761983
2804	0.05446015554
2805	0.05444113146
2806	0.05443684367
2807	0.05442895964
2808	0.05442276577
2809	0.05442179459
2810	0.05441567065
2811	0.05440380271
2812	0.05439882595
2813	0.05438740462
2814	0.05436054764
2815	0.05435722262
2816	0.05434884513
2817	0.05434524422
2818	0.05434486324
2819	0.054344293
2820	0.05433721074
2821	0.0543309205
2822	0.05431592263
2823	0.05430683484
2824	0.05430279863
2825	0.05428996844
2826	0.05428718464
2827	0.05428612064
2828	0.05428323272
2829	0.05427982897
2830	0.05426362286
2831	0.0542606708
2832	0.05424197573
2833	0.0542302574
2834	0.05421901759
2835	0.05421761569
2836	0.05420276059
2837	0.0541994401
2838	0.05418869602
2839	0.05417749278
2840	0.05416841567
2841	0.05416042984
2842	0.05415946687
2843	0.05414070675
2844	0.05413332545
2845	0.05412212367
2846	0.05412147996
2847	0.05411360457
2848	0.05411392586
2849	0.05410709339
2850	0.05408912729
2851	0.05408822446
2852	0.05407816965
2853	0.05405967126
2854	0.05404937686
2855	0.05404066043
2856	0.05403611252
2857	0.05402933181
2858	0.0540206556
2859	0.05401580879
2860	0.05400844032
2861	0.05400332212
2862	0.05400218787
2863	0.05399410595
2864	0.05398442754
2865	0.05398394049
2866	0.05397786722
2867	0.05397746317
2868	0.05397265143
2869	0.05397226126
2870	0.05397088801
2871	0.05395634193
2872	0.05395638855
2873	0.05395582792
2874	0.0539402911
2875	0.05393841927
2876	0.0539324346
2877	0.05392133275
2878	0.05391080462
2879	0.05389433893
2880	0.05388529876
2881	0.0538820687
2882	0.05386635906
2883	0.05385405523
2884	0.05383097773
2885	0.05382630373
2886	0.05382225947
2887	0.05382202632
2888	0.05381562075
2889	0.05381560504
2890	0.05380435712
2891	0.05379938236
2892	0.0537959552
2893	0.05379246781
2894	0.05378951695
2895	0.05378422077
2896	0.05377439006
2897	0.05376954618
2898	0.05376477261
2899	0.05376087709
2900	0.05375804778
2901	0.05375096582
